actorId,actorName,candidateId,candidateName,adamicAdar,jaccard,commonNeighbors
nm5469167,Anarkali Akarsha,nm5212072,Cleatus Mendis,0.856,0.0769,5
nm5469167,Anarkali Akarsha,nm1268681,Wilson Gunaratne,0.8255,0.0893,5
nm5469167,Anarkali Akarsha,nm0365303,Sando Harris,0.7746,0.1316,5
nm5469167,Anarkali Akarsha,nm5215308,Premadasa Vithanage,0.7629,0.0781,5
nm5469167,Anarkali Akarsha,nm5825055,Rajitha Hiran Chamikara,0.7629,0.0769,5
nm5469167,Anarkali Akarsha,nm0419660,Veena Jayakody,0.7431,0.0769,5
nm5469167,Anarkali Akarsha,nm8358493,Mark Samson,0.7402,0.1,4
nm7100818,Gangu Roshana,nm7030182,Ananda Wickramage,0.5448,0.0909,3
nm7100818,Gangu Roshana,nm0500618,Ronnie Leitch,0.5411,0.0714,3
nm7100818,Gangu Roshana,nm1257062,Dilhani Ekanayake,0.5052,0.06,3
nm7100818,Gangu Roshana,nm1416640,Roshan Pilapitaya,0.5052,0.0588,3
nm7100818,Gangu Roshana,nm5825055,Rajitha Hiran Chamikara,0.4939,0.0517,3
nm7100818,Gangu Roshana,nm11418610,Sandani Hettigoda,0.4521,0.2,3
nm7100818,Gangu Roshana,nm11418644,Ranga Jayakody,0.4521,0.2,3
nm7100818,Gangu Roshana,nm2932370,Lalith Janakantha,0.4521,0.2,3
nm7100818,Gangu Roshana,nm2786314,Kusum Renu,0.4521,0.125,3
nm7100818,Gangu Roshana,nm9433015,Gihan Fernando,0.4521,0.125,3
nm8300353,Hemantha Iriyagama,nm8358488,Anusha Damayanthi,1.0581,0.087,6
nm8300353,Hemantha Iriyagama,nm2806111,Kumara Thirimadura,0.9869,0.08,6
nm8300353,Hemantha Iriyagama,nm1257062,Dilhani Ekanayake,0.9046,0.0877,5
nm8300353,Hemantha Iriyagama,nm4731146,Wilson Karunaratne,0.8702,0.0806,5
nm8300353,Hemantha Iriyagama,nm2794951,Samanthi Lanerole,0.8545,0.1042,5
nm8300353,Hemantha Iriyagama,nm8300354,D.B. Gangodathenna,0.8396,0.0714,5
nm8300353,Hemantha Iriyagama,nm2791178,Giriraj Kaushalya,0.8373,0.0943,5
nm8300353,Hemantha Iriyagama,nm0419660,Veena Jayakody,0.7789,0.0769,5
nm8300353,Hemantha Iriyagama,nm5325732,Chathurika Peiris,0.7672,0.1282,5
nm8300353,Hemantha Iriyagama,nm5825055,Rajitha Hiran Chamikara,0.7233,0.0606,4
nm8358490,Ariyasena Gamage,nm9411656,Mahinda Pathirage,1.3651,0.1455,8
nm8358490,Ariyasena Gamage,nm7465702,Susila Kottage,1.255,0.1311,8
nm8358490,Ariyasena Gamage,nm4731146,Wilson Karunaratne,1.1049,0.1014,7
nm8358490,Ariyasena Gamage,nm6630514,Tennyson Cooray,0.9358,0.1304,6
nm8358490,Ariyasena Gamage,nm1268681,Wilson Gunaratne,0.9068,0.0769,5
nm8358490,Ariyasena Gamage,nm7590368,Keerthi Ranjith Peiris,0.8097,0.1042,5
nm8358490,Ariyasena Gamage,nm0348018,Sanath Gunathilake,0.8034,0.0694,5
nm8358490,Ariyasena Gamage,nm0365303,Sando Harris,0.7958,0.1064,5
nm8358490,Ariyasena Gamage,nm1669854,Rex Kodippili,0.7763,0.0893,5
nm8358490,Ariyasena Gamage,nm9503481,Dhammika Pushpakumara,0.7401,0.0976,4
nm9269363,Eardley Wedamuni,nm7030182,Ananda Wickramage,0.5448,0.0909,3
nm9269363,Eardley Wedamuni,nm0500618,Ronnie Leitch,0.5411,0.0714,3
nm9269363,Eardley Wedamuni,nm1257062,Dilhani Ekanayake,0.5052,0.06,3
nm9269363,Eardley Wedamuni,nm1416640,Roshan Pilapitaya,0.5052,0.0588,3
nm9269363,Eardley Wedamuni,nm5825055,Rajitha Hiran Chamikara,0.4939,0.0517,3
nm9269363,Eardley Wedamuni,nm11418610,Sandani Hettigoda,0.4521,0.2,3
nm9269363,Eardley Wedamuni,nm11418644,Ranga Jayakody,0.4521,0.2,3
nm9269363,Eardley Wedamuni,nm2932370,Lalith Janakantha,0.4521,0.2,3
nm9269363,Eardley Wedamuni,nm2786314,Kusum Renu,0.4521,0.125,3
nm9269363,Eardley Wedamuni,nm9433015,Gihan Fernando,0.4521,0.125,3
nm0285071,Guilherme Fontes,nm0005244,Fernanda Montenegro,0.4387,0.125,2
nm0285071,Guilherme Fontes,nm0265823,Débora Falabella,0.4387,0.125,2
nm0285071,Guilherme Fontes,nm0305447,Stênio Garcia,0.4387,0.125,2
nm0285071,Guilherme Fontes,nm0352640,Amir Haddad,0.4387,0.125,2
nm0285071,Guilherme Fontes,nm1137130,Augusto Madeira,0.4387,0.125,2
nm0285071,Guilherme Fontes,nm1596219,Arlindo Lopes,0.4387,0.125,2
nm0285071,Guilherme Fontes,nm1947809,Marcelo Flores,0.4387,0.125,2
nm0285071,Guilherme Fontes,nm3226390,Alex Teix,0.4387,0.125,2
nm0285071,Guilherme Fontes,nm0481185,Natália Lage,0.1961,0.0588,1
nm0285071,Guilherme Fontes,nm0553816,Jandira Martini,0.1961,0.0588,1
nm0005244,Fernanda Montenegro,nm0009334,Cláudia Abreu,0.4387,0.125,2
nm0005244,Fernanda Montenegro,nm0285071,Guilherme Fontes,0.4387,0.125,2
nm0005244,Fernanda Montenegro,nm0890337,Anselmo Vasconcelos,0.4387,0.125,2
nm0005244,Fernanda Montenegro,nm1035144,Peter Brandão,0.4387,0.125,2
nm0005244,Fernanda Montenegro,nm2339451,Thalita Carauta,0.4387,0.125,2
nm0005244,Fernanda Montenegro,nm2657142,Raquel Fabbri,0.4387,0.125,2
nm0005244,Fernanda Montenegro,nm2853853,Mayana Neiva,0.4387,0.125,2
nm0005244,Fernanda Montenegro,nm4460584,Bruno Gissoni,0.4387,0.125,2
nm0005244,Fernanda Montenegro,nm0481185,Natália Lage,0.1961,0.0588,1
nm0005244,Fernanda Montenegro,nm0553816,Jandira Martini,0.1961,0.0588,1
nm0305447,Stênio Garcia,nm0009334,Cláudia Abreu,0.4387,0.125,2
nm0305447,Stênio Garcia,nm0285071,Guilherme Fontes,0.4387,0.125,2
nm0305447,Stênio Garcia,nm0890337,Anselmo Vasconcelos,0.4387,0.125,2
nm0305447,Stênio Garcia,nm1035144,Peter Brandão,0.4387,0.125,2
nm0305447,Stênio Garcia,nm2339451,Thalita Carauta,0.4387,0.125,2
nm0305447,Stênio Garcia,nm2657142,Raquel Fabbri,0.4387,0.125,2
nm0305447,Stênio Garcia,nm2853853,Mayana Neiva,0.4387,0.125,2
nm0305447,Stênio Garcia,nm4460584,Bruno Gissoni,0.4387,0.125,2
nm0305447,Stênio Garcia,nm0481185,Natália Lage,0.1961,0.0588,1
nm0305447,Stênio Garcia,nm0553816,Jandira Martini,0.1961,0.0588,1
nm3226390,Alex Teix,nm0009334,Cláudia Abreu,0.4387,0.125,2
nm3226390,Alex Teix,nm0285071,Guilherme Fontes,0.4387,0.125,2
nm3226390,Alex Teix,nm0890337,Anselmo Vasconcelos,0.4387,0.125,2
nm3226390,Alex Teix,nm1035144,Peter Brandão,0.4387,0.125,2
nm3226390,Alex Teix,nm2339451,Thalita Carauta,0.4387,0.125,2
nm3226390,Alex Teix,nm2657142,Raquel Fabbri,0.4387,0.125,2
nm3226390,Alex Teix,nm2853853,Mayana Neiva,0.4387,0.125,2
nm3226390,Alex Teix,nm4460584,Bruno Gissoni,0.4387,0.125,2
nm3226390,Alex Teix,nm0481185,Natália Lage,0.1961,0.0588,1
nm3226390,Alex Teix,nm0553816,Jandira Martini,0.1961,0.0588,1
nm3672284,Junyka Santarin,nm1216245,Desiree Del Valle,0.4024,0.08,2
nm3672284,Junyka Santarin,nm0010355,Arthur Acuña,0.2357,0.0588,1
nm3672284,Junyka Santarin,nm0012916,Tetchie Agbayani,0.2357,0.0588,1
nm3672284,Junyka Santarin,nm0023266,Isay Alvarez,0.2357,0.0588,1
nm3672284,Junyka Santarin,nm0883684,Nikki Valdez,0.2357,0.0588,1
nm3672284,Junyka Santarin,nm10303980,Gold Villar,0.2357,0.0588,1
nm3672284,Junyka Santarin,nm10828119,Nicole Omillo,0.2357,0.0588,1
nm3672284,Junyka Santarin,nm1106048,Dennis Padilla,0.2357,0.0588,1
nm3672284,Junyka Santarin,nm1116863,Billy Crawford,0.2357,0.0588,1
nm3672284,Junyka Santarin,nm1383883,Tess Antonio,0.2357,0.0588,1
nm2049965,Sam Milby,nm1216245,Desiree Del Valle,0.4024,0.08,2
nm2049965,Sam Milby,nm0010355,Arthur Acuña,0.2357,0.0588,1
nm2049965,Sam Milby,nm0012916,Tetchie Agbayani,0.2357,0.0588,1
nm2049965,Sam Milby,nm0023266,Isay Alvarez,0.2357,0.0588,1
nm2049965,Sam Milby,nm0883684,Nikki Valdez,0.2357,0.0588,1
nm2049965,Sam Milby,nm10303980,Gold Villar,0.2357,0.0588,1
nm2049965,Sam Milby,nm10828119,Nicole Omillo,0.2357,0.0588,1
nm2049965,Sam Milby,nm1106048,Dennis Padilla,0.2357,0.0588,1
nm2049965,Sam Milby,nm1116863,Billy Crawford,0.2357,0.0588,1
nm2049965,Sam Milby,nm1383883,Tess Antonio,0.2357,0.0588,1
nm1760490,Sharlene San Pedro,nm9117677,Vitto Marquez,0.4714,0.0588,2
nm1760490,Sharlene San Pedro,nm10307973,Kuya Sawa,0.4024,0.08,2
nm1760490,Sharlene San Pedro,nm1315788,Empress Schuck,0.4024,0.08,2
nm1760490,Sharlene San Pedro,nm1571087,Kristel Fulgar,0.4024,0.08,2
nm1760490,Sharlene San Pedro,nm3782081,Daniel Matsunaga,0.4024,0.08,2
nm1760490,Sharlene San Pedro,nm3927203,Neil Coleta,0.4024,0.08,2
nm1760490,Sharlene San Pedro,nm5008704,Sofia Andres,0.4024,0.08,2
nm1760490,Sharlene San Pedro,nm9988758,Karl Gabriel,0.4024,0.08,2
nm1760490,Sharlene San Pedro,nm3012977,Buboy Villar,0.4024,0.0588,2
nm1760490,Sharlene San Pedro,nm4260644,Andrea Brillantes,0.4024,0.0588,2
nm2621861,Saifuddin,nm0159337,Kabori Sarwar,0.2357,0.0588,1
nm2621861,Saifuddin,nm0403951,Amjad Hossain,0.2357,0.0588,1
nm2621861,Saifuddin,nm1156207,Riaz,0.2357,0.0588,1
nm2621861,Saifuddin,nm1399007,Razzak,0.2357,0.0588,1
nm2621861,Saifuddin,nm2523074,Fateh Lohani,0.2357,0.0588,1
nm2621861,Saifuddin,nm3772235,Nasima Khan,0.2357,0.0588,1
nm2621861,Saifuddin,nm4457541,Afzal Sharif,0.2357,0.0588,1
nm2621861,Saifuddin,nm4619085,Rasheda Chowdhury,0.2357,0.0588,1
nm2621861,Saifuddin,nm4705792,Don,0.2357,0.0588,1
nm2621861,Saifuddin,nm7624291,Raju Ahmed,0.2357,0.0588,1
nm4705792,Don,nm0426970,Dolly Johur,0.4851,0.125,2
nm4705792,Don,nm0437156,Ilias Kanchan,0.4851,0.125,2
nm4705792,Don,nm1463818,Abul Hayat,0.4851,0.125,2
nm4705792,Don,nm2548959,Mousumi,0.4851,0.125,2
nm4705792,Don,nm2622284,Shuja Khondokar,0.4851,0.125,2
nm4705792,Don,nm3842931,Azharul Islam Khan,0.4851,0.125,2
nm4705792,Don,nm5068962,Suruj Bangali,0.4851,0.125,2
nm4705792,Don,nm5280472,Marjina,0.4851,0.125,2
nm4705792,Don,nm0451086,Khalil,0.2357,0.0588,1
nm4705792,Don,nm10390693,Binoy Bhadra,0.2357,0.0588,1
nm8211052,Alamgir Ratan,nm0426970,Dolly Johur,0.4851,0.125,2
nm8211052,Alamgir Ratan,nm0437156,Ilias Kanchan,0.4851,0.125,2
nm8211052,Alamgir Ratan,nm1463818,Abul Hayat,0.4851,0.125,2
nm8211052,Alamgir Ratan,nm2548959,Mousumi,0.4851,0.125,2
nm8211052,Alamgir Ratan,nm2622284,Shuja Khondokar,0.4851,0.125,2
nm8211052,Alamgir Ratan,nm3842931,Azharul Islam Khan,0.4851,0.125,2
nm8211052,Alamgir Ratan,nm5068962,Suruj Bangali,0.4851,0.125,2
nm8211052,Alamgir Ratan,nm5280472,Marjina,0.4851,0.125,2
nm8211052,Alamgir Ratan,nm0451086,Khalil,0.2357,0.0588,1
nm8211052,Alamgir Ratan,nm10390693,Binoy Bhadra,0.2357,0.0588,1
nm1959001,Shabnur,nm0426970,Dolly Johur,0.4851,0.08,2
nm1959001,Shabnur,nm0437156,Ilias Kanchan,0.4851,0.08,2
nm1959001,Shabnur,nm1463818,Abul Hayat,0.4851,0.08,2
nm1959001,Shabnur,nm2548959,Mousumi,0.4851,0.08,2
nm1959001,Shabnur,nm2622284,Shuja Khondokar,0.4851,0.08,2
nm1959001,Shabnur,nm3842931,Azharul Islam Khan,0.4851,0.08,2
nm1959001,Shabnur,nm5068962,Suruj Bangali,0.4851,0.08,2
nm1959001,Shabnur,nm5280472,Marjina,0.4851,0.08,2
nm1959001,Shabnur,nm0451086,Khalil,0.2357,0.0385,1
nm1959001,Shabnur,nm10433420,Kumar,0.2357,0.0385,1
nm0157139,Toshio Chiba,nm0298575,Yôichi Funaki,2.1234,0.3548,11
nm0157139,Toshio Chiba,nm0044455,Ryônosuke Azuma,1.6276,0.1304,9
nm0157139,Toshio Chiba,nm0793643,Gen Shimizu,1.5987,0.2286,8
nm0157139,Toshio Chiba,nm0837548,Shôsaku Sugiyama,1.4484,0.1951,8
nm0157139,Toshio Chiba,nm0866736,Nakajirō Tomita,1.3627,0.2353,8
nm0157139,Toshio Chiba,nm0594640,Kōichi Mizuhara,1.3297,0.1509,8
nm0157139,Toshio Chiba,nm1022194,Ryûji Shinagawa,1.2435,0.2143,6
nm0157139,Toshio Chiba,nm0412728,Ichirō Izawa,1.2435,0.1622,6
nm0157139,Toshio Chiba,nm1272563,Ryūzaburō Mitsuoka,0.8712,0.1667,6
nm0157139,Toshio Chiba,nm0591097,Sachiko Mine,0.8562,0.1351,5
nm0441526,Shintarō Katsu,nm0044455,Ryônosuke Azuma,1.7627,0.137,10
nm0441526,Shintarō Katsu,nm1284734,Kazuko Wakamatsu,1.5453,0.2162,8
nm0441526,Shintarō Katsu,nm7731379,Sentarô Izumi,1.5453,0.2162,8
nm0441526,Shintarō Katsu,nm0793643,Gen Shimizu,1.2933,0.1707,7
nm0441526,Shintarō Katsu,nm0624346,Jun Negami,1.2296,0.1707,7
nm0441526,Shintarō Katsu,nm1022194,Ryûji Shinagawa,0.9696,0.1471,5
nm0441526,Shintarō Katsu,nm0412728,Ichirō Izawa,0.9696,0.1163,5
nm0441526,Shintarō Katsu,nm0297734,Jun Fujikawa,0.9453,0.1818,6
nm0441526,Shintarō Katsu,nm0298007,Takaji Fukui,0.9453,0.1818,6
nm0441526,Shintarō Katsu,nm1663898,Reiko Kongô,0.9453,0.1818,6
nm0462181,Akio Kobori,nm0593043,Tokiko Mita,2.3516,0.1967,12
nm0462181,Akio Kobori,nm0837548,Shôsaku Sugiyama,1.7538,0.1579,9
nm0462181,Akio Kobori,nm0044455,Ryônosuke Azuma,1.4751,0.092,8
nm0462181,Akio Kobori,nm0406727,Kodayū Ichikawa,1.441,0.1039,8
nm0462181,Akio Kobori,nm0624346,Jun Negami,1.4019,0.1321,7
nm0462181,Akio Kobori,nm0594640,Kōichi Mizuhara,1.3926,0.1143,8
nm0462181,Akio Kobori,nm0866736,Nakajirō Tomita,1.2731,0.1346,7
nm0462181,Akio Kobori,nm0441571,Kōichi Katsuragi,1.2292,0.0968,6
nm0462181,Akio Kobori,nm0652689,Hiroyuki Ōta,1.0466,0.1087,5
nm0462181,Akio Kobori,nm2363422,Hideo Hongô,1.0466,0.1087,5
nm0014954,Kyōko Aizome,nm1800746,Yuki Minami,0.6033,0.0625,3
nm0014954,Kyōko Aizome,nm0590985,Yûichi Minato,0.5657,0.0909,3
nm0014954,Kyōko Aizome,nm1048051,Kô Matsuura,0.5588,0.0938,3
nm0014954,Kyōko Aizome,nm0793731,Shirô Shimomoto,0.541,0.075,3
nm0014954,Kyōko Aizome,nm2946751,Ichirô Yoshioka,0.541,0.05,3
nm0014954,Kyōko Aizome,nm0999515,Jô Ichimura,0.4946,0.0682,3
nm0014954,Kyōko Aizome,nm10413277,Kenji Sakai,0.3695,0.125,2
nm0014954,Kyōko Aizome,nm2475486,Mariko Kitazawa,0.3695,0.125,2
nm0014954,Kyōko Aizome,nm9067829,Juri Kawaguchi,0.3695,0.125,2
nm0014954,Kyōko Aizome,nm1008063,Mimi Sawaki,0.3695,0.08,2
nm3299039,Kiyoshi Kinami,nm0993695,Kayoko Sugi,0.8204,0.0526,4
nm3299039,Kiyoshi Kinami,nm0437140,Akihiko Kanbara,0.7824,0.0755,4
nm3299039,Kiyoshi Kinami,nm1066117,Tatsuya Nagatomo,0.6639,0.0484,3
nm3299039,Kiyoshi Kinami,nm2946751,Ichirô Yoshioka,0.6243,0.0435,3
nm3299039,Kiyoshi Kinami,nm8021173,Makoto Ryûtani,0.5899,0.0909,3
nm3299039,Kiyoshi Kinami,nm1003010,Keiko Hase,0.5899,0.0938,3
nm3299039,Kiyoshi Kinami,nm0999515,Jô Ichimura,0.5899,0.0566,3
nm3299039,Kiyoshi Kinami,nm1001213,Jirô Kokubu,0.5467,0.0545,3
nm3299039,Kiyoshi Kinami,nm1031561,Rie Nakano,0.4282,0.0513,2
nm3299039,Kiyoshi Kinami,nm2852892,Shunsuke Ryû,0.3886,0.0606,2
nm10323148,Mitsuko Kawakubo,nm0875460,Hachirô Tsuruoka,0.6708,0.1111,4
nm10323148,Mitsuko Kawakubo,nm0993695,Kayoko Sugi,0.5545,0.0441,3
nm10323148,Mitsuko Kawakubo,nm3554025,Hiroshi Jô,0.5165,0.125,3
nm10323148,Mitsuko Kawakubo,nm0619107,Masayoshi Nogami,0.5126,0.075,3
nm10323148,Mitsuko Kawakubo,nm5083230,Ken'ichirô Sugiyama,0.5126,0.05,3
nm10323148,Mitsuko Kawakubo,nm0999317,Yukiko Tachibana,0.5085,0.1071,3
nm10323148,Mitsuko Kawakubo,nm1835962,Sanae Shiba,0.5085,0.0857,3
nm10323148,Mitsuko Kawakubo,nm5079362,Mari Shimokawa,0.4746,0.125,3
nm10323148,Mitsuko Kawakubo,nm2812453,Katsurô Sakai,0.3922,0.08,2
nm10323148,Mitsuko Kawakubo,nm0993544,Etsuko Hara,0.3583,0.0667,2
nm1048051,Kô Matsuura,nm1001213,Jirô Kokubu,1.8625,0.1786,10
nm1048051,Kô Matsuura,nm2946751,Ichirô Yoshioka,1.7726,0.1429,10
nm1048051,Kô Matsuura,nm0619107,Masayoshi Nogami,1.4288,0.1538,8
nm1048051,Kô Matsuura,nm10392374,Kazuko Inoue,1.247,0.2121,7
nm1048051,Kô Matsuura,nm5233402,Akira Sakamoto,1.1635,0.1556,7
nm1048051,Kô Matsuura,nm3491019,Rumi Sasaki,1.027,0.1277,6
nm1048051,Kô Matsuura,nm0297669,Hiroko Fuji,0.9677,0.1579,6
nm1048051,Kô Matsuura,nm10394000,Chidori Kure,0.9051,0.1667,5
nm1048051,Kô Matsuura,nm10394001,Yumiko Shirakawa,0.9051,0.1667,5
nm1048051,Kô Matsuura,nm8401263,Daigorô Akechi,0.9051,0.1316,5
nm0015417,Keisuke Akitsu,nm0437140,Akihiko Kanbara,1.5201,0.1633,8
nm0015417,Keisuke Akitsu,nm1003010,Keiko Hase,0.9715,0.1667,5
nm0015417,Keisuke Akitsu,nm0993695,Kayoko Sugi,0.9662,0.0667,5
nm0015417,Keisuke Akitsu,nm1031561,Rie Nakano,0.9302,0.1389,5
nm0015417,Keisuke Akitsu,nm1001213,Jirô Kokubu,0.8487,0.0943,5
nm0015417,Keisuke Akitsu,nm2946751,Ichirô Yoshioka,0.7701,0.0588,4
nm0015417,Keisuke Akitsu,nm0999515,Jô Ichimura,0.7358,0.0769,4
nm0015417,Keisuke Akitsu,nm7991474,Gorô Ryûgawa,0.5899,0.125,3
nm0015417,Keisuke Akitsu,nm8017864,Miyuki Nakahara,0.5899,0.125,3
nm0015417,Keisuke Akitsu,nm9538792,Kin'ichi Kusumi,0.5899,0.125,3
nm0015110,Ushio Akashi,nm0648489,Fumitake Ômura,0.7088,0.125,3
nm0015110,Ushio Akashi,nm1839828,Ken Hasebe,0.7088,0.125,3
nm0015110,Ushio Akashi,nm0299203,Yayoi Furusato,0.7088,0.1111,3
nm0015110,Ushio Akashi,nm10355526,Ryûhei Kusakari,0.7088,0.1111,3
nm0015110,Ushio Akashi,nm1446372,Tadashi Suganuma,0.7088,0.1111,3
nm0015110,Ushio Akashi,nm0383026,Sumiko Hidaka,0.7088,0.0833,3
nm0015110,Ushio Akashi,nm0394661,Yûji Hori,0.7088,0.0667,3
nm0015110,Ushio Akashi,nm0591540,Jōji Oka,0.6549,0.0909,3
nm0015110,Ushio Akashi,nm5077088,Nobu Kawaguchi,0.5465,0.0769,3
nm0015110,Ushio Akashi,nm0620672,Susumu Namishima,0.4588,0.08,2
nm0879945,Ken Uehara,nm0359271,Tatsuo Hanabu,0.7687,0.1026,4
nm0879945,Ken Uehara,nm0412824,Seiji Izumi,0.7208,0.0938,3
nm0879945,Ken Uehara,nm1475385,Chieko Sôma,0.7208,0.06,3
nm0879945,Ken Uehara,nm10513514,Naoko Mitsui,0.6144,0.125,3
nm0879945,Ken Uehara,nm2888499,Masatoki Sasaki,0.6144,0.125,3
nm0879945,Ken Uehara,nm0467043,Kanji Koshiba,0.6144,0.0909,3
nm0879945,Ken Uehara,nm0555474,Osamu Maruyama,0.6144,0.0769,3
nm0879945,Ken Uehara,nm0906699,Masao Wakahara,0.6144,0.0714,3
nm0879945,Ken Uehara,nm1586491,Keiko Orihara,0.6144,0.0526,3
nm0879945,Ken Uehara,nm0839977,Kenji Susukida,0.6008,0.125,3
nm2888499,Masatoki Sasaki,nm0762807,Miki Sanjō,0.8144,0.0851,4
nm2888499,Masatoki Sasaki,nm0881540,Kumeko Urabe,0.7585,0.1053,4
nm2888499,Masatoki Sasaki,nm0590775,Aiko Mimasu,0.7228,0.1333,4
nm2888499,Masatoki Sasaki,nm0793674,Masao Shimizu,0.7228,0.069,4
nm2888499,Masatoki Sasaki,nm0879971,Kenjirō Uemura,0.6282,0.0732,3
nm2888499,Masatoki Sasaki,nm0361669,Izumi Hara,0.6144,0.2,3
nm2888499,Masatoki Sasaki,nm10500175,Hiroko Asami,0.6144,0.2,3
nm2888499,Masatoki Sasaki,nm10500176,Jun Hieda,0.6144,0.2,3
nm2888499,Masatoki Sasaki,nm1662481,Yaoko Kaitani,0.6144,0.2,3
nm2888499,Masatoki Sasaki,nm0865800,Musei Tokugawa,0.6144,0.125,3
nm0906699,Masao Wakahara,nm0881540,Kumeko Urabe,1.0942,0.1111,6
nm0906699,Masao Wakahara,nm0762807,Miki Sanjō,1.0501,0.0781,5
nm0906699,Masao Wakahara,nm0865800,Musei Tokugawa,0.9559,0.125,5
nm0906699,Masao Wakahara,nm0015176,Bontarō Miake,0.9035,0.0769,5
nm0906699,Masao Wakahara,nm1800639,Kumiko Mayama,0.7463,0.0976,4
nm0906699,Masao Wakahara,nm0590775,Aiko Mimasu,0.7228,0.0833,4
nm0906699,Masao Wakahara,nm0793674,Masao Shimizu,0.7228,0.0526,4
nm0906699,Masao Wakahara,nm0014955,Yumeko Aizome,0.7115,0.0833,4
nm0906699,Masao Wakahara,nm0411715,Kōichi Itō,0.6919,0.1,4
nm0906699,Masao Wakahara,nm3176630,Shigeru Kurakata,0.6753,0.0976,4
nm1586491,Keiko Orihara,nm0762807,Miki Sanjō,1.3043,0.0909,7
nm1586491,Keiko Orihara,nm0879971,Kenjirō Uemura,1.2522,0.0845,6
nm1586491,Keiko Orihara,nm1800639,Kumiko Mayama,1.0955,0.0909,5
nm1586491,Keiko Orihara,nm1703330,Kiyo Kuroda,0.8598,0.0851,4
nm1586491,Keiko Orihara,nm1797141,Minoru Nitta,0.8598,0.0851,4
nm1586491,Keiko Orihara,nm1822609,Ippei Torihashi,0.8598,0.0851,4
nm1586491,Keiko Orihara,nm2535064,Emiko Takakura,0.8598,0.0851,4
nm1586491,Keiko Orihara,nm0462013,Keiju Kobayashi,0.8543,0.0794,5
nm1586491,Keiko Orihara,nm0865800,Musei Tokugawa,0.8501,0.0714,4
nm1586491,Keiko Orihara,nm0768031,Sadako Sawamura,0.8164,0.0482,4
nm0015145,Halit Akçatepe,nm10514573,Berfin Keles,0.4851,0.125,2
nm0015145,Halit Akçatepe,nm10514574,Melih Bilecen,0.4851,0.125,2
nm0015145,Halit Akçatepe,nm1869798,Yeliz Sar,0.4851,0.125,2
nm0015145,Halit Akçatepe,nm2102062,Ferdi Kurtuldu,0.4851,0.125,2
nm0015145,Halit Akçatepe,nm2929886,Süleyman Karadag,0.4851,0.125,2
nm0015145,Halit Akçatepe,nm5985010,Sefa Gümüşkanat,0.4851,0.125,2
nm0015145,Halit Akçatepe,nm9761348,Nihat Alanur,0.4851,0.125,2
nm0015145,Halit Akçatepe,nm0071044,Sinan Bengier,0.4851,0.0588,2
nm0019815,Selda Alkor,nm10514573,Berfin Keles,0.4851,0.125,2
nm0019815,Selda Alkor,nm10514574,Melih Bilecen,0.4851,0.125,2
nm0019815,Selda Alkor,nm1869798,Yeliz Sar,0.4851,0.125,2
nm0019815,Selda Alkor,nm2102062,Ferdi Kurtuldu,0.4851,0.125,2
nm0019815,Selda Alkor,nm2929886,Süleyman Karadag,0.4851,0.125,2
nm0019815,Selda Alkor,nm5985010,Sefa Gümüşkanat,0.4851,0.125,2
nm0019815,Selda Alkor,nm9761348,Nihat Alanur,0.4851,0.125,2
nm0019815,Selda Alkor,nm0071044,Sinan Bengier,0.4851,0.0588,2
nm0071044,Sinan Bengier,nm0015145,Halit Akçatepe,0.4851,0.0588,2
nm0071044,Sinan Bengier,nm0019815,Selda Alkor,0.4851,0.0588,2
nm0071044,Sinan Bengier,nm0023697,Nuri Alço,0.4851,0.0588,2
nm0071044,Sinan Bengier,nm0035082,Murat Arkin,0.4851,0.0588,2
nm0071044,Sinan Bengier,nm0436315,Salih Kalyon,0.4851,0.0588,2
nm0071044,Sinan Bengier,nm1578697,Ahmet Ariman,0.4851,0.0588,2
nm0071044,Sinan Bengier,nm1578920,Melih Ekener,0.4851,0.0588,2
nm0071044,Sinan Bengier,nm1832154,Teoman Ayik,0.4851,0.0588,2
nm0071044,Sinan Bengier,nm10430294,Asaf Dogan,0.2357,0.0286,1
nm0071044,Sinan Bengier,nm1727243,Lemi Filozof,0.2357,0.0286,1
nm10514574,Melih Bilecen,nm0015145,Halit Akçatepe,0.4851,0.125,2
nm10514574,Melih Bilecen,nm0019815,Selda Alkor,0.4851,0.125,2
nm10514574,Melih Bilecen,nm0023697,Nuri Alço,0.4851,0.125,2
nm10514574,Melih Bilecen,nm0035082,Murat Arkin,0.4851,0.125,2
nm10514574,Melih Bilecen,nm0436315,Salih Kalyon,0.4851,0.125,2
nm10514574,Melih Bilecen,nm1578697,Ahmet Ariman,0.4851,0.125,2
nm10514574,Melih Bilecen,nm1578920,Melih Ekener,0.4851,0.125,2
nm10514574,Melih Bilecen,nm1832154,Teoman Ayik,0.4851,0.125,2
nm10514574,Melih Bilecen,nm0850858,Naci Tasdögen,0.1925,0.0588,1
nm10514574,Melih Bilecen,nm10365865,John Jutchins,0.1925,0.0588,1
nm0945320,Isamu Yamaguchi,nm0594679,Hiroshi Mizuno,0.5356,0.125,3
nm0945320,Isamu Yamaguchi,nm0199035,Tokumaro Dan,0.4166,0.125,2
nm0945320,Isamu Yamaguchi,nm2596288,Ryûtarô Aoyagi,0.4166,0.125,2
nm0945320,Isamu Yamaguchi,nm3699543,Shûsuke Daimonji,0.4166,0.125,2
